 x ; y 
1966-02-13 00:00:00.000;4.59537
1966-02-14 00:00:00.000;6.39191
1966-02-15 00:00:00.000;4.09044
1966-02-16 00:00:00.000;9.97182
1966-02-17 00:00:00.000;5.76467
1966-02-18 00:00:00.000;4.32015
1966-02-19 00:00:00.000;5.18117
1966-02-20 00:00:00.000;6.7423
1966-02-21 00:00:00.000;2.70687
1966-02-22 00:00:00.000;2.30337
1966-02-23 00:00:00.000;4.36046
1966-02-24 00:00:00.000;3.00612
1966-02-25 00:00:00.000;2.73037
1966-02-26 00:00:00.000;9.32124
1966-02-27 00:00:00.000;4.06575
1966-02-28 00:00:00.000;7.10212
1966-02-29 00:00:00.000;8.57084
1966-02-30 00:00:00.000;3.44366
1966-02-31 00:00:00.000;3.70557
1966-01-1 00:00:00.000;4.42117
1966-02-2 00:00:00.000;1.67772
1966-03-3 00:00:00.000;1.10375
1966-04-4 00:00:00.000;3.57
1966-05-5 00:00:00.000;7.39932
1966-06-6 00:00:00.000;4.90432
1966-07-7 00:00:00.000;7.21618
1966-08-8 00:00:00.000;4.30992
1966-09-9 00:00:00.000;1.78191
1966-03-10 00:00:00.000;2.47984
1966-03-11 00:00:00.000;3.03347
1966-03-12 00:00:00.000;0.635493
1966-03-13 00:00:00.000;2.31208
1966-03-14 00:00:00.000;1.51874
1966-03-15 00:00:00.000;1.86063
1966-03-16 00:00:00.000;2.83483
1966-03-17 00:00:00.000;6.04577
1966-03-18 00:00:00.000;2.94749
1966-03-19 00:00:00.000;1.57758
1966-03-20 00:00:00.000;1.63634
1966-03-21 00:00:00.000;3.00473
1966-03-22 00:00:00.000;1.00165
1966-03-23 00:00:00.000;2.06776
1966-03-24 00:00:00.000;1.48279
1966-03-25 00:00:00.000;2.66642
1966-03-26 00:00:00.000;2.71877
1966-03-27 00:00:00.000;2.44698
1966-03-28 00:00:00.000;3.9633
1966-03-29 00:00:00.000;1.5099
1966-03-30 00:00:00.000;0.584141
1966-01-1 00:00:00.000;3.42337
1966-02-2 00:00:00.000;3.80848
1966-03-3 00:00:00.000;1.66304
1966-04-4 00:00:00.000;1.84564
1966-05-5 00:00:00.000;2.32403
1966-06-6 00:00:00.000;3.89687
1966-07-7 00:00:00.000;1.84352
1966-08-8 00:00:00.000;4.30301
1966-09-9 00:00:00.000;2.61961
1966-04-10 00:00:00.000;1.86493
1966-04-11 00:00:00.000;3.15849
1966-04-12 00:00:00.000;1.71749
1966-04-13 00:00:00.000;3.51888
1966-04-14 00:00:00.000;4.42017
1966-04-15 00:00:00.000;1.88282
1966-04-16 00:00:00.000;3.92029
1966-04-17 00:00:00.000;2.42796
1966-04-18 00:00:00.000;2.81901
1966-04-19 00:00:00.000;2.34802
1966-04-20 00:00:00.000;1.3849
1966-04-21 00:00:00.000;3.20237
1966-04-22 00:00:00.000;2.55405
1966-04-23 00:00:00.000;4.20002
1966-04-24 00:00:00.000;3.08754
1966-04-25 00:00:00.000;2.74689
1966-04-26 00:00:00.000;4.16225
1966-04-27 00:00:00.000;0.819929
1966-04-28 00:00:00.000;0.87476
1966-04-29 00:00:00.000;3.14484
1966-04-30 00:00:00.000;2.03907
1966-04-31 00:00:00.000;3.14894
1966-01-1 00:00:00.000;2.27326
1966-02-2 00:00:00.000;2.52419
1966-03-3 00:00:00.000;1.69952
1966-04-4 00:00:00.000;2.16674
1966-05-5 00:00:00.000;3.93663
1966-06-6 00:00:00.000;0.845246
1966-07-7 00:00:00.000;2.23388
1966-08-8 00:00:00.000;2.41571
1966-09-9 00:00:00.000;1.81834
1966-05-10 00:00:00.000;4.20702
1966-05-11 00:00:00.000;2.39149
1966-05-12 00:00:00.000;2.37706
1966-05-13 00:00:00.000;1.72825
1966-05-14 00:00:00.000;1.4216
1966-05-15 00:00:00.000;1.56739
1966-05-16 00:00:00.000;0.83967
1966-05-17 00:00:00.000;1.56912
1966-05-18 00:00:00.000;0.588628
1966-05-19 00:00:00.000;2.73517
1966-05-20 00:00:00.000;3.50912
1966-05-21 00:00:00.000;2.31444
1966-05-22 00:00:00.000;2.49185
1966-05-23 00:00:00.000;0.679192
1966-05-24 00:00:00.000;0.962089
1966-05-25 00:00:00.000;1.69144
1966-05-26 00:00:00.000;0.745232
1966-05-27 00:00:00.000;1.35328
1966-05-28 00:00:00.000;1.03583
1966-05-29 00:00:00.000;1.6324
1966-05-30 00:00:00.000;1.34546
1966-01-1 00:00:00.000;1.38325
1966-02-2 00:00:00.000;2.01187
1966-03-3 00:00:00.000;0.551112
1966-04-4 00:00:00.000;0.327247
1966-05-5 00:00:00.000;1.22331
1966-06-6 00:00:00.000;0.510044
1966-07-7 00:00:00.000;0.64409
1966-08-8 00:00:00.000;0.808225
1966-09-9 00:00:00.000;1.62647
1966-06-10 00:00:00.000;0.242569
1966-06-11 00:00:00.000;0.733868
1966-06-12 00:00:00.000;1.77426
1966-06-13 00:00:00.000;0.122289
1966-06-14 00:00:00.000;0.0546925
1966-06-15 00:00:00.000;0.986838
1966-06-16 00:00:00.000;0.215261
1966-06-17 00:00:00.000;0.532459
1966-06-18 00:00:00.000;0.393713
1966-06-19 00:00:00.000;1.34978
1966-06-20 00:00:00.000;0.406341
1966-06-21 00:00:00.000;0.0409319
1966-06-22 00:00:00.000;0.824018
1966-06-23 00:00:00.000;0.338971
1966-06-24 00:00:00.000;0.196362
1966-06-25 00:00:00.000;1.35364
1966-06-26 00:00:00.000;0.966136
1966-06-27 00:00:00.000;0.187619
1966-06-28 00:00:00.000;0.400684
1966-06-29 00:00:00.000;1.07074
1966-06-30 00:00:00.000;0.838577
1966-06-31 00:00:00.000;0.349468
1966-01-1 00:00:00.000;0.712146
1966-02-2 00:00:00.000;0.48935
1966-03-3 00:00:00.000;0.243464
1966-04-4 00:00:00.000;0.134891
1966-05-5 00:00:00.000;0.34919
1966-06-6 00:00:00.000;0.928045
1966-07-7 00:00:00.000;0.133553
1966-08-8 00:00:00.000;0.88287
1966-09-9 00:00:00.000;0.951788
1966-07-10 00:00:00.000;0.240524
1966-07-11 00:00:00.000;0.0855207
1966-07-12 00:00:00.000;0.563936
1966-07-13 00:00:00.000;0.197365
1966-07-14 00:00:00.000;0.431944
1966-07-15 00:00:00.000;0.356028
1966-07-16 00:00:00.000;0.611994
1966-07-17 00:00:00.000;0.239062
1966-07-18 00:00:00.000;0.012712
1966-07-19 00:00:00.000;0.633496
1966-07-20 00:00:00.000;0.0696584
1966-07-21 00:00:00.000;0.165242
1966-07-22 00:00:00.000;0.537678
1966-07-23 00:00:00.000;0.324863
1966-07-24 00:00:00.000;0.565351
1966-07-25 00:00:00.000;0.00448659
1966-07-26 00:00:00.000;0.077556
1966-07-27 00:00:00.000;0.155112
1966-07-28 00:00:00.000;0.0561202
1966-07-29 00:00:00.000;0
1966-07-30 00:00:00.000;0.345652
1966-07-31 00:00:00.000;1.18181
1966-01-1 00:00:00.000;0.743547
1966-02-2 00:00:00.000;0.467539
1966-03-3 00:00:00.000;1.25627
1966-04-4 00:00:00.000;1.04187
1966-05-5 00:00:00.000;1.02199
1966-06-6 00:00:00.000;0.446127
1966-07-7 00:00:00.000;0.510509
1966-08-8 00:00:00.000;0.678072
1966-09-9 00:00:00.000;0.668256
1966-08-10 00:00:00.000;0.558967
1966-08-11 00:00:00.000;0.347764
1966-08-12 00:00:00.000;1.71773
1966-08-13 00:00:00.000;0.9014
1966-08-14 00:00:00.000;0.11805
1966-08-15 00:00:00.000;1.11623
1966-08-16 00:00:00.000;0.687332
1966-08-17 00:00:00.000;0.0148296
1966-08-18 00:00:00.000;0.197995
1966-08-19 00:00:00.000;0.569716
1966-08-20 00:00:00.000;1.53994
1966-08-21 00:00:00.000;1.40774
1966-08-22 00:00:00.000;1.60453
1966-08-23 00:00:00.000;1.30089
1966-08-24 00:00:00.000;0.501069
1966-08-25 00:00:00.000;1.70086
1966-08-26 00:00:00.000;1.26267
1966-08-27 00:00:00.000;0.626313
1966-08-28 00:00:00.000;1.10789
1966-08-29 00:00:00.000;0.893465
1966-08-30 00:00:00.000;1.89199
1966-01-1 00:00:00.000;0.87476
1966-02-2 00:00:00.000;1.47029
1966-03-3 00:00:00.000;2.48341
1966-04-4 00:00:00.000;0.87296
1966-05-5 00:00:00.000;0.5125
1966-06-6 00:00:00.000;1.10837
1966-07-7 00:00:00.000;1.71134
1966-08-8 00:00:00.000;0.480394
1966-09-9 00:00:00.000;0.48387
1966-09-10 00:00:00.000;3.79058
1966-09-11 00:00:00.000;4.0624
1966-09-12 00:00:00.000;3.2472
1966-09-13 00:00:00.000;3.258
1966-09-14 00:00:00.000;1.33969
1966-09-15 00:00:00.000;2.02701
1966-09-16 00:00:00.000;3.17184
1966-09-17 00:00:00.000;2.30051
1966-09-18 00:00:00.000;2.15126
1966-09-19 00:00:00.000;2.09197
1966-09-20 00:00:00.000;4.51586
1966-09-21 00:00:00.000;3.71834
1966-09-22 00:00:00.000;2.21659
1966-09-23 00:00:00.000;5.69153
1966-09-24 00:00:00.000;2.19909
1966-09-25 00:00:00.000;2.61496
1966-09-26 00:00:00.000;1.98025
1966-09-27 00:00:00.000;2.52741
1966-09-28 00:00:00.000;3.72422
1966-09-29 00:00:00.000;1.83701
1966-09-30 00:00:00.000;3.79579
1966-09-31 00:00:00.000;4.491
1966-01-1 00:00:00.000;3.96561
1966-02-2 00:00:00.000;5.79615
1966-03-3 00:00:00.000;3.29676
1966-04-4 00:00:00.000;4.4327
1966-05-5 00:00:00.000;4.38445
1966-06-6 00:00:00.000;1.51325
1966-07-7 00:00:00.000;5.02645
1966-08-8 00:00:00.000;5.79118
1966-09-9 00:00:00.000;5.18507
1966--10 00:00:00.000;5.8718
1966--11 00:00:00.000;3.30877
1966--12 00:00:00.000;4.4488
1966--13 00:00:00.000;3.51452
1966--14 00:00:00.000;5.62659
1966--15 00:00:00.000;6.11759
1966--16 00:00:00.000;5.25971
1966--17 00:00:00.000;4.08579
1966--18 00:00:00.000;5.17613
1966--19 00:00:00.000;8.45136
1966--20 00:00:00.000;8.92489
1966--21 00:00:00.000;5.71808
1966--22 00:00:00.000;9.3508
1966--23 00:00:00.000;8.03273
1966--24 00:00:00.000;5.92824
1966--25 00:00:00.000;7.28344
1966--26 00:00:00.000;8.58205
1966--27 00:00:00.000;9.18408
1966--28 00:00:00.000;7.19954
1966--29 00:00:00.000;8.36567
1966--30 00:00:00.000;10.9022
1966-01-1 00:00:00.000;4.89496
1966-02-2 00:00:00.000;12.0407
1966-03-3 00:00:00.000;8.80822
1966-04-4 00:00:00.000;8.62458
1966-05-5 00:00:00.000;10.7454
1966-06-6 00:00:00.000;10.0065
1966-07-7 00:00:00.000;10.8221
1966-08-8 00:00:00.000;7.53961
1966-09-9 00:00:00.000;8.40267
1966--10 00:00:00.000;10.7903
1966--11 00:00:00.000;10.6008
1966--12 00:00:00.000;11.904
1966--13 00:00:00.000;9.05792
1966--14 00:00:00.000;18.2595
1966--15 00:00:00.000;8.24383
1966--16 00:00:00.000;10.1189
1966--17 00:00:00.000;15.4547
1966--18 00:00:00.000;13.1615
1966--19 00:00:00.000;8.42077
1966--20 00:00:00.000;8.34914
1966--21 00:00:00.000;10.9059
1966--22 00:00:00.000;12.1788
1966--23 00:00:00.000;7.11703
1966--24 00:00:00.000;14.8417
1966--25 00:00:00.000;12.7641
1966--26 00:00:00.000;10.4716
1966--27 00:00:00.000;11.81
1966--28 00:00:00.000;13.9537
1966--29 00:00:00.000;8.82462
1966--30 00:00:00.000;11.6405
1966--31 00:00:00.000;8.45301
1967-01-1 00:00:00.000;13.504
1967-02-2 00:00:00.000;10.094
1967-03-3 00:00:00.000;12.069
1967-04-4 00:00:00.000;9.38982
1967-05-5 00:00:00.000;11.7427
1967-06-6 00:00:00.000;8.39409
1967-07-7 00:00:00.000;11.8132
1967-08-8 00:00:00.000;12.1869
1967-09-9 00:00:00.000;12.3219
1967-00-10 00:00:00.000;8.15292
1967-00-11 00:00:00.000;13.765
1967-00-12 00:00:00.000;9.13406
1967-00-13 00:00:00.000;12.0694
1967-00-14 00:00:00.000;13.3187
1967-00-15 00:00:00.000;13.2767
1967-00-16 00:00:00.000;11.6347
1967-00-17 00:00:00.000;6.63021
1967-00-18 00:00:00.000;6.78894
1967-00-19 00:00:00.000;7.60744
1967-00-20 00:00:00.000;5.86276
1967-00-21 00:00:00.000;10.7162
1967-00-22 00:00:00.000;10.1668
1967-00-23 00:00:00.000;9.40808
1967-00-24 00:00:00.000;9.29456
1967-00-25 00:00:00.000;10.7845
1967-00-26 00:00:00.000;7.89942
1967-00-27 00:00:00.000;5.74165
1967-00-28 00:00:00.000;7.88336
1967-00-29 00:00:00.000;6.27667
1967-00-30 00:00:00.000;6.39892
1967-00-31 00:00:00.000;5.77105
1967-01-1 00:00:00.000;7.28714
1967-02-2 00:00:00.000;6.48221
1967-03-3 00:00:00.000;5.99547
1967-04-4 00:00:00.000;7.92279
1967-05-5 00:00:00.000;6.57397
1967-06-6 00:00:00.000;5.05986
1967-07-7 00:00:00.000;2.92596
1967-08-8 00:00:00.000;7.24436
1967-09-9 00:00:00.000;5.70717
1967-01-10 00:00:00.000;3.13429
1967-01-11 00:00:00.000;7.00567
1967-01-12 00:00:00.000;4.85853
1967-01-13 00:00:00.000;4.23844
1967-01-14 00:00:00.000;3.34945
1967-01-15 00:00:00.000;3.48204
1967-01-16 00:00:00.000;5.26184
1967-01-17 00:00:00.000;3.85616
1967-01-18 00:00:00.000;7.07164
1967-01-19 00:00:00.000;5.02214
1967-01-20 00:00:00.000;5.00233
1967-01-21 00:00:00.000;8.94807
1967-01-22 00:00:00.000;3.9382
1967-01-23 00:00:00.000;3.86587
1967-01-24 00:00:00.000;3.2803
1967-01-25 00:00:00.000;2.73463
1967-01-26 00:00:00.000;5.22136
1967-01-27 00:00:00.000;2.13793
1967-01-28 00:00:00.000;3.51814
1967-01-1 00:00:00.000;3.55492
1967-02-2 00:00:00.000;2.97252
1967-03-3 00:00:00.000;3.88839
1967-04-4 00:00:00.000;2.41246
1967-05-5 00:00:00.000;5.8709
1967-06-6 00:00:00.000;0.864585
1967-07-7 00:00:00.000;0.927612
1967-08-8 00:00:00.000;3.8464
1967-09-9 00:00:00.000;1.5527
1967-02-10 00:00:00.000;1.37627
1967-02-11 00:00:00.000;2.7282
1967-02-12 00:00:00.000;1.03844
1967-02-13 00:00:00.000;2.01849
1967-02-14 00:00:00.000;1.38785
1967-02-15 00:00:00.000;2.24183
1967-02-16 00:00:00.000;1.59422
1967-02-17 00:00:00.000;1.54213
1967-02-18 00:00:00.000;3.76219
1967-02-19 00:00:00.000;0.553981
1967-02-20 00:00:00.000;2.6754
1967-02-21 00:00:00.000;3.91904
1967-02-22 00:00:00.000;1.94971
1967-02-23 00:00:00.000;3.23642
1967-02-24 00:00:00.000;1.59549
1967-02-25 00:00:00.000;1.50515
1967-02-26 00:00:00.000;1.27882
1967-02-27 00:00:00.000;0.916626
1967-02-28 00:00:00.000;0.955104
1967-02-29 00:00:00.000;1.47605
1967-02-30 00:00:00.000;2.50003
1967-02-31 00:00:00.000;1.9325
1967-01-1 00:00:00.000;3.24213
1967-02-2 00:00:00.000;3.00384
1967-03-3 00:00:00.000;0.909095
1967-04-4 00:00:00.000;1.83598
1967-05-5 00:00:00.000;2.91059
1967-06-6 00:00:00.000;0.637514
1967-07-7 00:00:00.000;1.63873
1967-08-8 00:00:00.000;1.81931
1967-09-9 00:00:00.000;1.82505
1967-03-10 00:00:00.000;0.650023
1967-03-11 00:00:00.000;3.13469
1967-03-12 00:00:00.000;4.08679
1967-03-13 00:00:00.000;1.1214
1967-03-14 00:00:00.000;0.846348
1967-03-15 00:00:00.000;1.34629
1967-03-16 00:00:00.000;2.66772
1967-03-17 00:00:00.000;4.8613
1967-03-18 00:00:00.000;2.81576
1967-03-19 00:00:00.000;3.96844
1967-03-20 00:00:00.000;0.941552
1967-03-21 00:00:00.000;1.78235
1967-03-22 00:00:00.000;2.56592
1967-03-23 00:00:00.000;1.60594
1967-03-24 00:00:00.000;2.285
1967-03-25 00:00:00.000;3.63761
1967-03-26 00:00:00.000;4.37988
1967-03-27 00:00:00.000;4.95514
1967-03-28 00:00:00.000;4.98931
1967-03-29 00:00:00.000;7.25192
1967-03-30 00:00:00.000;2.47522
1967-01-1 00:00:00.000;3.91455
1967-02-2 00:00:00.000;6.00055
1967-03-3 00:00:00.000;2.5307
1967-04-4 00:00:00.000;2.49655
1967-05-5 00:00:00.000;3.307
1967-06-6 00:00:00.000;4.19357
1967-07-7 00:00:00.000;6.46814
1967-08-8 00:00:00.000;2.99315
1967-09-9 00:00:00.000;9.16596
1967-04-10 00:00:00.000;3.66035
1967-04-11 00:00:00.000;1.69853
1967-04-12 00:00:00.000;2.11622
1967-04-13 00:00:00.000;3.28257
1967-04-14 00:00:00.000;3.38751
1967-04-15 00:00:00.000;3.56119
1967-04-16 00:00:00.000;3.72894
1967-04-17 00:00:00.000;9.52574
1967-04-18 00:00:00.000;1.10461
1967-04-19 00:00:00.000;3.41853
1967-04-20 00:00:00.000;4.08922
1967-04-21 00:00:00.000;1.50401
1967-04-22 00:00:00.000;1.82898
1967-04-23 00:00:00.000;4.83094
1967-04-24 00:00:00.000;4.94168
1967-04-25 00:00:00.000;4.05913
1967-04-26 00:00:00.000;2.40854
1967-04-27 00:00:00.000;8.60131
1967-04-28 00:00:00.000;1.75497
1967-04-29 00:00:00.000;2.75543
1967-04-30 00:00:00.000;4.12709
1967-04-31 00:00:00.000;2.4357
1967-01-1 00:00:00.000;1.27968
1967-02-2 00:00:00.000;0.757444
1967-03-3 00:00:00.000;3.55614
1967-04-4 00:00:00.000;2.67219
1967-05-5 00:00:00.000;2.65164
1967-06-6 00:00:00.000;8.33417
1967-07-7 00:00:00.000;2.54511
1967-08-8 00:00:00.000;1.22644
1967-09-9 00:00:00.000;3.42325
1967-05-10 00:00:00.000;2.08764
1967-05-11 00:00:00.000;0.578667
1967-05-12 00:00:00.000;1.47607
1967-05-13 00:00:00.000;2.17592
1967-05-14 00:00:00.000;2.15978
1967-05-15 00:00:00.000;0.493341
1967-05-16 00:00:00.000;4.23795
1967-05-17 00:00:00.000;0.457608
1967-05-18 00:00:00.000;0.207152
1967-05-19 00:00:00.000;1.87899
1967-05-20 00:00:00.000;2.54091
1967-05-21 00:00:00.000;0.625718
1967-05-22 00:00:00.000;0.462507
1967-05-23 00:00:00.000;1.94217
1967-05-24 00:00:00.000;1.88568
1967-05-25 00:00:00.000;0.711219
1967-05-26 00:00:00.000;0.725295
1967-05-27 00:00:00.000;0.818718
1967-05-28 00:00:00.000;1.61178
1967-05-29 00:00:00.000;0.630204
1967-05-30 00:00:00.000;1.03413
1967-01-1 00:00:00.000;0.801625
1967-02-2 00:00:00.000;1.52644
1967-03-3 00:00:00.000;1.7397
1967-04-4 00:00:00.000;1.591
1967-05-5 00:00:00.000;2.69691
1967-06-6 00:00:00.000;0.645816
1967-07-7 00:00:00.000;0.737447
1967-08-8 00:00:00.000;1.39816
1967-09-9 00:00:00.000;1.10645
1967-06-10 00:00:00.000;0.656508
1967-06-11 00:00:00.000;0.928455
1967-06-12 00:00:00.000;1.22161
1967-06-13 00:00:00.000;2.62086
1967-06-14 00:00:00.000;1.66958
1967-06-15 00:00:00.000;3.29282
1967-06-16 00:00:00.000;1.66066
1967-06-17 00:00:00.000;0.908676
1967-06-18 00:00:00.000;0.66343
1967-06-19 00:00:00.000;0.899529
1967-06-20 00:00:00.000;0.491907
1967-06-21 00:00:00.000;1.51324
1967-06-22 00:00:00.000;0.377826
1967-06-23 00:00:00.000;3.81474
1967-06-24 00:00:00.000;1.07841
1967-06-25 00:00:00.000;1.79181
1967-06-26 00:00:00.000;1.87613
1967-06-27 00:00:00.000;0.570704
1967-06-28 00:00:00.000;0.311715
1967-06-29 00:00:00.000;0.656592
1967-06-30 00:00:00.000;1.47948
1967-06-31 00:00:00.000;1.51146
1967-01-1 00:00:00.000;0.704028
1967-02-2 00:00:00.000;4.65241
1967-03-3 00:00:00.000;0.537869
1967-04-4 00:00:00.000;1.04307
1967-05-5 00:00:00.000;2.5984
1967-06-6 00:00:00.000;0.325147
1967-07-7 00:00:00.000;0.188138
1967-08-8 00:00:00.000;0.376264
1967-09-9 00:00:00.000;1.25095
1967-07-10 00:00:00.000;0.864329
1967-07-11 00:00:00.000;0.27324
1967-07-12 00:00:00.000;4.81806
1967-07-13 00:00:00.000;0.454679
1967-07-14 00:00:00.000;0.372527
1967-07-15 00:00:00.000;1.03351
1967-07-16 00:00:00.000;0.197263
1967-07-17 00:00:00.000;0.220072
1967-07-18 00:00:00.000;0.147435
1967-07-19 00:00:00.000;0.464384
1967-07-20 00:00:00.000;0.441674
1967-07-21 00:00:00.000;0.54369
1967-07-22 00:00:00.000;2.54538
1967-07-23 00:00:00.000;0.539414
1967-07-24 00:00:00.000;0.619921
1967-07-25 00:00:00.000;0.569384
1967-07-26 00:00:00.000;0.0973094
1967-07-27 00:00:00.000;0.0564165
1967-07-28 00:00:00.000;0.243517
1967-07-29 00:00:00.000;0.323917
1967-07-30 00:00:00.000;0.50129
1967-07-31 00:00:00.000;1.13566
1967-01-1 00:00:00.000;1.23307
1967-02-2 00:00:00.000;0.286527
1967-03-3 00:00:00.000;0.382225
1967-04-4 00:00:00.000;0.265145
1967-05-5 00:00:00.000;0.56723
1967-06-6 00:00:00.000;0.317124
1967-07-7 00:00:00.000;1.57344
1967-08-8 00:00:00.000;1.24893
1967-09-9 00:00:00.000;0.927226
1967-08-10 00:00:00.000;0.652361
1967-08-11 00:00:00.000;0.38703
1967-08-12 00:00:00.000;2.22975
1967-08-13 00:00:00.000;1.80721
1967-08-14 00:00:00.000;1.4703
1967-08-15 00:00:00.000;1.04562
1967-08-16 00:00:00.000;1.17861
1967-08-17 00:00:00.000;1.24973
1967-08-18 00:00:00.000;1.35612
1967-08-19 00:00:00.000;3.50169
1967-08-20 00:00:00.000;2.51994
1967-08-21 00:00:00.000;1.01535
1967-08-22 00:00:00.000;1.89963
1967-08-23 00:00:00.000;2.06641
1967-08-24 00:00:00.000;1.63888
1967-08-25 00:00:00.000;1.83807
1967-08-26 00:00:00.000;0.796179
1967-08-27 00:00:00.000;1.95647
1967-08-28 00:00:00.000;1.64953
1967-08-29 00:00:00.000;2.42662
1967-08-30 00:00:00.000;2.22951
1967-01-1 00:00:00.000;1.53046
1967-02-2 00:00:00.000;0.813493
1967-03-3 00:00:00.000;1.8878
1967-04-4 00:00:00.000;1.27653
1967-05-5 00:00:00.000;2.94761
1967-06-6 00:00:00.000;0.836156
1967-07-7 00:00:00.000;2.54963
1967-08-8 00:00:00.000;1.12589
1967-09-9 00:00:00.000;1.64125
1967-09-10 00:00:00.000;2.74133
1967-09-11 00:00:00.000;2.17709
1967-09-12 00:00:00.000;1.66905
1967-09-13 00:00:00.000;2.63873
1967-09-14 00:00:00.000;1.18474
1967-09-15 00:00:00.000;1.06313
1967-09-16 00:00:00.000;0.953463
1967-09-17 00:00:00.000;2.97835
1967-09-18 00:00:00.000;0.895899
1967-09-19 00:00:00.000;2.08404
1967-09-20 00:00:00.000;3.39833
1967-09-21 00:00:00.000;0.413697
1967-09-22 00:00:00.000;1.34691
1967-09-23 00:00:00.000;1.83245
1967-09-24 00:00:00.000;0.603808
1967-09-25 00:00:00.000;1.36349
1967-09-26 00:00:00.000;1.77888
1967-09-27 00:00:00.000;2.34521
1967-09-28 00:00:00.000;1.22199
1967-09-29 00:00:00.000;1.7299
1967-09-30 00:00:00.000;1.10306
1967-09-31 00:00:00.000;0.868873
1967-01-1 00:00:00.000;1.58626
1967-02-2 00:00:00.000;1.64046
1967-03-3 00:00:00.000;0.381914
1967-04-4 00:00:00.000;1.11408
1967-05-5 00:00:00.000;1.0894
1967-06-6 00:00:00.000;0.822867
1967-07-7 00:00:00.000;1.57527
1967-08-8 00:00:00.000;1.79525
1967-09-9 00:00:00.000;0.655958
1967--10 00:00:00.000;0.556596
1967--11 00:00:00.000;0.649099
1967--12 00:00:00.000;0.338457
1967--13 00:00:00.000;0.638064
1967--14 00:00:00.000;1.28293
1967--15 00:00:00.000;0.762865
1967--16 00:00:00.000;1.18595
1967--17 00:00:00.000;0.627008
1967--18 00:00:00.000;0.705837
1967--19 00:00:00.000;0.669706
1967--20 00:00:00.000;0.993407
1967--21 00:00:00.000;0.415959
1967--22 00:00:00.000;0.345879
1967--23 00:00:00.000;0.476579
1967--24 00:00:00.000;0.9734
1967--25 00:00:00.000;0.449755
1967--26 00:00:00.000;1.81758
1967--27 00:00:00.000;1.10651
1967--28 00:00:00.000;0.521379
1967--29 00:00:00.000;0.364963
1967--30 00:00:00.000;0.259459
1967-01-1 00:00:00.000;0.644392
1967-02-2 00:00:00.000;2.06023
1967-03-3 00:00:00.000;1.5174
1967-04-4 00:00:00.000;2.60296
1967-05-5 00:00:00.000;1.11414
1967-06-6 00:00:00.000;1.51571
1967-07-7 00:00:00.000;1.21914
1967-08-8 00:00:00.000;0.74396
1967-09-9 00:00:00.000;1.27128
1967--10 00:00:00.000;0.776773
1967--11 00:00:00.000;2.72444
1967--12 00:00:00.000;2.68049
1967--13 00:00:00.000;2.44125
1967--14 00:00:00.000;3.57102
1967--15 00:00:00.000;1.68789
1967--16 00:00:00.000;3.67397
1967--17 00:00:00.000;2.63278
1967--18 00:00:00.000;1.5565
1967--19 00:00:00.000;1.43945
1967--20 00:00:00.000;2.61973
1967--21 00:00:00.000;4.00387
1967--22 00:00:00.000;4.05343
1967--23 00:00:00.000;6.44509
1967--24 00:00:00.000;9.50963
1967--25 00:00:00.000;3.07603
1967--26 00:00:00.000;2.87554
1967--27 00:00:00.000;4.50318
1967--28 00:00:00.000;4.2656
1967--29 00:00:00.000;1.78949
1967--30 00:00:00.000;4.84339
1967--31 00:00:00.000;4.26222
1968-01-1 00:00:00.000;6.54098
1968-02-2 00:00:00.000;5.08312
1968-03-3 00:00:00.000;3.80586
1968-04-4 00:00:00.000;8.57396
1968-05-5 00:00:00.000;3.49179
1968-06-6 00:00:00.000;5.85047
1968-07-7 00:00:00.000;3.95161
1968-08-8 00:00:00.000;4.83734
1968-09-9 00:00:00.000;3.97051
1968-00-10 00:00:00.000;8.90494
1968-00-11 00:00:00.000;8.63577
1968-00-12 00:00:00.000;11.2661
1968-00-13 00:00:00.000;7.73916
1968-00-14 00:00:00.000;11.5148
1968-00-15 00:00:00.000;6.35644
1968-00-16 00:00:00.000;3.01804
1968-00-17 00:00:00.000;7.57892
1968-00-18 00:00:00.000;5.52323
1968-00-19 00:00:00.000;5.16737
1968-00-20 00:00:00.000;9.72933
1968-00-21 00:00:00.000;10.4853
1968-00-22 00:00:00.000;13.9907
1968-00-23 00:00:00.000;5.46388
1968-00-24 00:00:00.000;8.39096
1968-00-25 00:00:00.000;6.16152
1968-00-26 00:00:00.000;5.82984
1968-00-27 00:00:00.000;7.84812
1968-00-28 00:00:00.000;6.62636
1968-00-29 00:00:00.000;9.29077
1968-00-30 00:00:00.000;8.97278
1968-00-31 00:00:00.000;5.03998
1968-01-1 00:00:00.000;15.1122
1968-02-2 00:00:00.000;7.80017
1968-03-3 00:00:00.000;8.5692
1968-04-4 00:00:00.000;10.6929
1968-05-5 00:00:00.000;3.97328
1968-06-6 00:00:00.000;2.65636
1968-07-7 00:00:00.000;4.39239
1968-08-8 00:00:00.000;6.71192
1968-09-9 00:00:00.000;9.30792
1968-01-10 00:00:00.000;4.07964
1968-01-11 00:00:00.000;12.9027
1968-01-12 00:00:00.000;7.0212
1968-01-13 00:00:00.000;3.71018
1968-01-14 00:00:00.000;6.38523
1968-01-15 00:00:00.000;4.5089
1968-01-16 00:00:00.000;5.26691
1968-01-17 00:00:00.000;3.31524
1968-01-18 00:00:00.000;7.96953
